CustomerID,ChurnProbability,ChurnPrediction
P1GNL66NT2,0.5830428,1
JV7E8E2QCA,0.58561003,1
5B1IVHRAZ6,0.18689016,0
YNUFATRRMP,0.4562853,1
6M3J2EHV72,0.7111587,1
IPGA9GLLE4,0.23485228,0
T9D8L2OE0J,0.3044347,1
2ZLYJ420RT,0.2915128,1
QJEED6ZELK,0.5037759,1
N0GONRJS19,0.54424626,1
F5CUGTZAZU,0.057392783,0
B8JEUJ0HSS,0.77876204,1
LSLMDKOXFL,0.82099736,1
I4XG2RQYD6,0.84570074,1
TEZU4087BO,0.11891191,0
Y7KCDWA445,0.46069342,1
90637TXQTQ,0.31031844,1
9FV9VF3EA6,0.6160684,1
CZFDICHWES,0.4298633,1
UCM2KTREUW,0.39486313,1
ILJPOWTUK5,0.7376751,1
6BXPZR61Y4,0.1925434,0
FVUUG42DSN,0.66076267,1
CHV9C91I6P,0.4302893,1
TN5VOQF9FF,0.3797813,1
YD9OZFFP4J,0.5865527,1
Z0FYV2BQOT,0.59202045,1
3BZ1DSFEZA,0.24195905,0
TVUFBPLTCV,0.6595601,1
EJW1RSMSTI,0.29326686,1
GOOGBXUUA4,0.62669754,1
IUH7IEJLO9,0.34671938,1
UMKR8GJBWN,0.09280712,0
MM6TN8AXLW,0.23665394,0
9JGWHZTXHP,0.56735337,1
PQXYK1SAZY,0.36155424,1
9A36BSIFCF,0.41339162,1
1XJERJZ60B,0.20821647,0
0C5C1L90SR,0.47704798,1
Z9HFVVVK49,0.2859611,1
OI87CSIPNZ,0.09313216,0
9QVKBP14KF,0.5548713,1
NHTS9ZAJXE,0.35475314,1
6NIGR5Y3UY,0.77567565,1
NWHQFPHDRT,0.6690812,1
A0AEMYSAO7,0.44700497,1
Q3DNMI5XW9,0.4401759,1
0ER976VM42,0.6694939,1
VWAK4GLDPE,0.37590238,1
NEVY67NZ9P,0.70840997,1
8AYBA9BIXY,0.65513253,1
X6FDBMMWLY,0.21616629,0
D5C8TLW6BY,0.4438355,1
GK97D13ONV,0.4914344,1
X7LG6I43VM,0.7012532,1
RFCZ952ULK,0.5411817,1
KPHP91LDRD,0.30805847,1
IMPODABH0D,0.6592923,1
IV8TF1G079,0.7849237,1
8AUWXRLI1X,0.5422485,1
KJ3SVCZFHT,0.7886626,1
7JUSVDO8XC,0.16288385,0
NECNL0DNY1,0.6560472,1
2ORZH4OTZY,0.2579396,0
R6T3RHDAUO,0.58106077,1
LOIKC4O1M1,0.7911427,1
M33JQKQU09,0.37433708,1
8U18VGOEYB,0.55132145,1
60WUD1LMUY,0.5183857,1
2WWZRUFV5F,0.44127247,1
6LEHGB91SR,0.30480197,1
7QMFRVSO4P,0.109686054,0
DU7HSTBNTO,0.257149,0
BU9ZXS07P2,0.40692255,1
7QEBLUW2A8,0.6775954,1
HRIWN1G9QM,0.5887032,1
3490SUA1BU,0.17912461,0
QPOH6Q4JVW,0.16878608,0
3WUY0H2P8J,0.2520994,0
IRTWVHMWG0,0.46957856,1
TYKSLEZHVS,0.21935302,0
M265IF9TNO,0.26683182,0
HBQZ5JOJW7,0.49109876,1
RLCWFUO4VL,0.81279844,1
N4S9OAJ2JF,0.6841397,1
OJX5ZHTTJ1,0.69013083,1
VDG17LM3M4,0.46682987,1
HCAQI27KMX,0.69137216,1
XGH751929U,0.5908574,1
ESXWXC0JTT,0.24423037,0
1I9BVFKJEY,0.79929227,1
IQ3Q0X9TIB,0.52971435,1
6ZULWYFJVF,0.3548277,1
FXKQTN804Y,0.52381295,1
F8Q0TVN7IJ,0.13943523,0
42NNWSBSBU,0.49129266,1
1V53KKX2Y8,0.5893209,1
Q4ZXQ1JJG5,0.23682739,0
7CNWI58ICF,0.69868815,1
SL5WGZZFV8,0.33209285,1
W3PEY1I22J,0.7932331,1
30NO2NDWOB,0.20371649,0
TKL19PXX9X,0.7278679,1
4FXN20VX5F,0.7405889,1
SY7C4YORQI,0.39934433,1
GX4K6LGIA0,0.44904348,1
1HIDF0YER3,0.4647072,1
YBZJU0OD1Y,0.25288165,0
932BGFMNI6,0.16016373,0
8JC1365RMM,0.31969088,1
IQFQXNMIU7,0.4387613,1
E4PEVM80RV,0.58680654,1
ZQPVE891B9,0.4259192,1
JMNSSIRWAD,0.06919808,0
M35SWN6CFM,0.64280677,1
4RJO6VT99T,0.45792034,1
VZT3KU4FOL,0.3491472,1
3NWI54VYGO,0.44636586,1
XO6OHUYUZK,0.7164821,1
UEP08WTMCE,0.56690586,1
UM3H5KL3FO,0.1516426,0
K9HZZBV3W2,0.44067073,1
LHT8CF8GMQ,0.48926005,1
86G443CNQ5,0.34931022,1
FXZICOO8XG,0.357481,1
KACF6SJK7V,0.10711702,0
1IEXB6EGYO,0.17349288,0
C011ILCZ7Q,0.077492274,0
981AMS4KLX,0.5280759,1
31JW1NBMNZ,0.58683103,1
2V9X5AU6WP,0.365881,1
VHTJRX9YV9,0.876333,1
EAR0YHGTPU,0.31544274,1
5WRSBBUJ40,0.7116757,1
KDCU5QF70J,0.21684685,0
338WKNV0IY,0.28042513,1
4MZHW4TXI6,0.6794285,1
CSFE8U67NB,0.38274485,1
XM9KSKNGB2,0.65032756,1
HYXYLOAEYW,0.5485491,1
LVAWGCCW02,0.624349,1
18Y929GVUF,0.8661147,1
G24YH1FVLG,0.0729062,0
A2MDF8FAAH,0.14624807,0
WWQ1JV0LPC,0.421753,1
V3FOTP76FD,0.7616775,1
1NSVA5PV9K,0.64206475,1
JIK06EAAPB,0.6319566,1
3RNJ23MR4E,0.31194574,1
9A8EO9B9WG,0.41444218,1
3UUXTGNEFU,0.1889257,0
U3NRDUCA67,0.07414181,0
29NZYLIX3E,0.43937993,1
04AE5TKV76,0.3892415,1
3IGNFK30T5,0.5248426,1
VYTI7ZCB0B,0.14407755,0
98SDFCQBBF,0.6374235,1
R0TSQ2YRWI,0.100736566,0
1GZFVNH2A3,0.379281,1
MHSZH3BVII,0.4493632,1
RB073CREVR,0.7968588,1
OPVM40KQJV,0.52278084,1
EXTLW6FABF,0.5929571,1
J5SEOY1J9B,0.3215335,1
A4AKLEZSBA,0.3405674,1
Y82BSIEPX3,0.24560973,0
7WILW40H0X,0.5291284,1
LLI3USNX98,0.46607685,1
8EXBKVYFV9,0.5188527,1
8TMWO5RV71,0.46833527,1
APSVFKTPNH,0.35786626,1
C8FX3L1G9L,0.55943704,1
ZSBB7G1FTA,0.18938562,0
QNNL69ZGEN,0.22848217,0
CC8NZQVS1C,0.24156226,0
Z2VLM4RTYR,0.05258167,0
LPD8WRJY7I,0.2694579,0
KNE68U0ILZ,0.6619167,1
3S205029R3,0.16831936,0
J63Q6CUPNR,0.69675165,1
K3QO0WVGA8,0.42553434,1
FB4B7U0UW5,0.7558844,1
QIS9LI0FV0,0.3955642,1
DKRKPH8FDH,0.15087079,0
YEJW6EGZED,0.2727439,0
8OCAZ89CDI,0.7014883,1
NHFR21N1L1,0.5179823,1
FVU9PKY7Y6,0.18598178,0
RG90VKH0AY,0.31622759,1
F7C5SP8LAQ,0.5170537,1
WXXUFTCGE6,0.42818302,1
8JEN2VTWB5,0.6885986,1
8B4Y69M85A,0.19769712,0
K7NNUCZR7K,0.8235406,1
DVZ1VW7S3A,0.300414,1
RP9OGGAZUL,0.24380946,0
E43NYWMSRF,0.5225692,1
CEZUF065WW,0.5639086,1
9W3ICNU96O,0.28030434,1
NXDFMR2HH6,0.21696019,0
4QG391Z171,0.5502979,1
AOXNWPNI3X,0.6403409,1
5CP2MDIUK6,0.58636075,1
OQ93N3O3BH,0.24774899,0
JIDYV64OPF,0.5237228,1
BVARL55AKK,0.38353273,1
T91W9ZDCFS,0.17677328,0
A2FPDRLB60,0.2247681,0
N9QEN5RG0A,0.3055088,1
2PZZE8IU4F,0.15245917,0
COJT5KOJQQ,0.6952424,1
63BEWI77LQ,0.4772536,1
5UUUZFA7SB,0.63963115,1
WZ6M45PTRG,0.5939805,1
GBVFWJ29YS,0.4043908,1
Y7DOQ8RJVO,0.15417658,0
D2T6L1Q0PC,0.22477499,0
7AZK2T8VKB,0.12998596,0
L6HBGV5U2C,0.5584476,1
B6TTGWIII2,0.15431337,0
7RM2N7VAPO,0.13573898,0
MRLM9ZWV5Q,0.47090375,1
W4WZZSPL89,0.38253504,1
WACNYA7PX9,0.2571243,0
TIWXQPZ6LF,0.5605961,1
EITCOJWJ6Q,0.7472941,1
LYJERVDIUI,0.52365494,1
O6EEI7Z4YC,0.14281365,0
2J3HGPXWDA,0.6042192,1
WGWAG456R7,0.61904174,1
CCI18J8AQN,0.1665015,0
057O1G6EQ2,0.18859567,0
7YZ4BAH4LT,0.26353973,0
G4PBA77X0F,0.6895112,1
1F302QMTR7,0.49758652,1
5GVRWSFRB7,0.38475525,1
ZJ7WCL5SZP,0.3429801,1
NHO8LT2729,0.5276326,1
FS3J2303LI,0.43079263,1
UU6LWQSUEG,0.38465393,1
J5MADSSSGH,0.4889135,1
IJ0GOHP8LN,0.6009808,1
CIZ2SJZWWT,0.25764892,0
G46VPQCR5A,0.2744227,0
TFWNAYMIIA,0.77392024,1
UGHNONV1V2,0.37671778,1
6MQR1C5T4M,0.7136639,1
AKLPFZSZZ4,0.12298771,0
0DYU5EEKY6,0.26584294,0
6TZUB0E4OG,0.4558849,1
PAH4C71VAG,0.4279181,1
9EICR7HCB5,0.2238002,0
VMHLEDEVJP,0.6450334,1
TMMSPKBS24,0.2522394,0
OCY7A94EP5,0.73050946,1
CJ20VYQAYI,0.5406724,1
3H4R79P3FS,0.17275801,0
IJ03IPKD5J,0.68379897,1
DJ11A6K7RT,0.6413906,1
W30UVFT4O6,0.42689952,1
9HSIV4KX0A,0.26372048,0
FOU7H2VKFZ,0.652154,1
CHRNYE03CI,0.6469713,1
A6R3L0T99Q,0.40151924,1
9PUXW5C0QX,0.7421445,1
JWZODPGOGX,0.901141,1
583L7HBZAD,0.67419565,1
Y3WYWS84Z1,0.76632345,1
BG418Y0KSO,0.11465235,0
XEOV3BP0C1,0.6057208,1
R7EK67U41Z,0.6295314,1
ZZIXQ15A4K,0.28704625,1
0AMXBKICHO,0.24818558,0
O2O1ZFNX4M,0.5548374,1
5MHVLKO2WY,0.12035912,0
YUIJVK445M,0.84526104,1
OYXIP1W5HE,0.40976295,1
5EYVJWVLQK,0.3931853,1
I5PNKRWGKZ,0.17229512,0
R99HOAKVGP,0.25687885,0
WDZJM7ZFO4,0.4106002,1
XM4H50KJWH,0.7952124,1
68FDM9NH1S,0.79415554,1
5V1JKBSKVK,0.65855575,1
9LUE5URP2Q,0.21300913,0
YIT42AAWDV,0.48237938,1
VNLPK6BF8A,0.55354255,1
6PSHMFV4UW,0.40736476,1
H6BKI5ZBGE,0.62809724,1
7G9XXCA8YA,0.34841725,1
MBUJ57H54G,0.24956296,0
XGRUW4SKQY,0.87387234,1
ZE21OQBIJU,0.6640674,1
5LK3QAXGR5,0.1918563,0
ZC40K17LJU,0.5538259,1
SRN2AX5LRA,0.84380865,1
L397QX5JK7,0.3651272,1
608JNDZWK9,0.37784767,1
AM13SNO9ZN,0.4360608,1
5V8MT59XTX,0.32692978,1
XV0XRV4OO1,0.80093503,1
J9NBTHXCEM,0.6517232,1
VU9PJG38OE,0.1178641,0
95K3M70Z7R,0.62781876,1
0H1LC8IS0Q,0.41005528,1
PBA2IMPNOF,0.49791706,1
QA3R5G9L4T,0.20410626,0
5K9WL6J02K,0.6100454,1
UBJ8M0R6OJ,0.6887278,1
RDLO5TE4QT,0.45756456,1
0B44RC72V4,0.2652644,0
0D9YNO5SSS,0.32149768,1
6R0D7F35M6,0.6049485,1
G9SUAPNL37,0.32829395,1
9JW11H0N7U,0.6953688,1
CY3U7MY341,0.48418456,1
FENLE12MP2,0.5327856,1
933MLF8JF9,0.25952992,0
J79H9NFC4N,0.15686361,0
NW8HW8HB6W,0.16831489,0
T69O1PV358,0.40679088,1
MXN02LO08E,0.45132917,1
CX69POG5G8,0.28530934,1
WD2IMT4N6U,0.35489315,1
HTPQDQMXLT,0.16134852,0
DPVZIFKYP5,0.5749753,1
V3AXNY6HQH,0.3328297,1
3JUHAOKTVV,0.31528923,1
P7LUJI9EXY,0.530711,1
WJLSTNAJ3J,0.28534335,1
J7X3YQD1FG,0.36085784,1
FXJC43E21B,0.2648187,0
EJT4MN6KEQ,0.20293133,0
CVL94CYYC4,0.66825867,1
WNX2WY8K2E,0.28380904,1
3GHAF2YM8X,0.6502463,1
OQQYO87LIH,0.041496873,0
N45JRZ9BLK,0.27860355,0
V15I7HOJ4R,0.51399386,1
2TX0CKGALP,0.3762964,1
XFBBJNVVKI,0.4053172,1
7V8F1J7SDQ,0.8916302,1
JQ53IV2YRK,0.43967995,1
5I8M9NVKHY,0.18854372,0
G0GZ4CKRXS,0.55851513,1
P80V1SERRD,0.31202447,1
CIZ1AWDP2T,0.8549879,1
OWKZIKT7ZN,0.46930462,1
WQR043J8UI,0.12639347,0
QOYU4YQN1L,0.07178525,0
APRZ1K1DSX,0.29731432,1
OZFC98BTUN,0.057289325,0
2PYBC7ECPH,0.62061965,1
BEMP3KG0P9,0.34315798,1
PTDKUYLFLP,0.71120757,1
OKI0JTC2EG,0.6389556,1
POJCMTHIJQ,0.19193827,0
PAL2QM1X59,0.5117284,1
HJYP7ILCQL,0.6623768,1
30YOKHNIC3,0.3511076,1
EZBXWQT4LR,0.70047146,1
8RFAFA80SL,0.18798159,0
EMZACHYCDM,0.21629725,0
MMWESX1L7E,0.3057495,1
HCPZWHQAUF,0.56316453,1
SWHZLONHQM,0.81452173,1
9Q1BZ6ZZO8,0.05725687,0
XFQH6LD8MX,0.2753305,0
RX2TXFT4AM,0.70406634,1
CIVDQ52V1N,0.59839404,1
R56JMROZ9P,0.1935736,0
O9XKU74GH3,0.26391423,0
Q1QGDK8A2S,0.21661851,0
TJBVU8M5V8,0.6482024,1
63AT7E6OGY,0.3061794,1
1TRUTUW4B6,0.59918696,1
XV63LRWVRC,0.6705762,1
0BSUE62IW0,0.29487506,1
H9249HW8BI,0.52033216,1
D1V4858RT1,0.31772807,1
2YP09U6GZS,0.6495546,1
W2LRHLXR8N,0.418313,1
EHBC6LHU6N,0.3589514,1
0KYDFPUAYL,0.42775312,1
UN6PIQ2SD9,0.43131068,1
ZCGB37XOUM,0.48764354,1
9Y0CMIFYKB,0.33339438,1
3I002BRMJ1,0.67902184,1
K9CH88ZF6C,0.7194676,1
0LWLF1M54T,0.3144844,1
GNLS3KNU87,0.34373805,1
8TBLE0DFPF,0.19327453,0
SXSGKXHJ6V,0.40041822,1
VYOANDP5O6,0.3458847,1
IELATGG1JH,0.78262454,1
2R6PXXHG68,0.8320521,1
SJ15E9AV35,0.40298715,1
6WX0J68UIX,0.30610284,1
XKKY7V3T7V,0.7198462,1
GLWPG5LLHD,0.8033228,1
JIFSDQKCEL,0.32080287,1
8W030CQBP0,0.52283525,1
X6S1VFIR36,0.6616965,1
0DSZXHSL9S,0.52824146,1
54OIFYTAC9,0.5489859,1
GXIL0ARXKX,0.6780588,1
ILWP072S8W,0.3095691,1
L1G2X29MA5,0.8741176,1
CWJ2SD1DAB,0.41283804,1
GLII3ZLOIB,0.71430457,1
116EZU3PDQ,0.49070174,1
568KD0ZORM,0.6632658,1
O486ZB33KJ,0.5442459,1
7BH1XBQ8ER,0.38256848,1
RJDNS0QX0H,0.3962417,1
0NN3UFNELQ,0.7227459,1
BV9G0BP4EO,0.33073,1
5ZB5KX2JZI,0.32597965,1
7HTXK5YCPS,0.60045314,1
Z94LSYZQX8,0.1507291,0
1N70I38ZXE,0.2321281,0
9066GOCHX0,0.34273553,1
33MTJ6XDTW,0.15575258,0
IUH48TVXUT,0.61969227,1
ESC6I2V45N,0.6801188,1
KAP2P144FY,0.64074785,1
AVWW39R0T1,0.2821931,1
QFX6N4WX6W,0.27533436,0
9ESI4H6LW7,0.6473748,1
BZ4FAQPJM8,0.25009194,0
D6NE8ZYEXC,0.7725975,1
IE8HJQTON6,0.35423642,1
2Z64RATX53,0.53674054,1
YSN4FGXMGX,0.26350948,0
Z4HZPZKEN7,0.44545797,1
Q9QHVO09B1,0.34092593,1
W0DX6H2XUP,0.29412216,1
Z6Y1T795F4,0.5411972,1
EL2AQGT1MR,0.17309426,0
YN36BRAZKP,0.47554326,1
52NP4XU6ZQ,0.3104591,1
4SVCYCKVJV,0.19260629,0
0A4X0B0ZNK,0.62777525,1
02CCAILL2I,0.6650964,1
42D1UPDE5A,0.13707018,0
8CNUNPJKFR,0.24297464,0
8E9R6D4H2S,0.570345,1
ZROEJ02RJ8,0.7036295,1
BR2XRG5XCW,0.4679622,1
436O082AR3,0.76279765,1
2D2Q8D3HM8,0.5158373,1
Q2A0ME4LEW,0.3012992,1
71TJB9NMW5,0.1712618,0
RAO433WOC5,0.5546823,1
S7E2OQKZP4,0.77133477,1
4V8VRIGN0N,0.72435826,1
63ADMLT1RW,0.4452388,1
9YRU2S9C8U,0.5506676,1
2SG3UTP0O6,0.2891564,1
142X5CBDIE,0.5406002,1
BY6WFGHGR5,0.19519429,0
KQFP98TIBN,0.48352012,1
CL88QGIZ6B,0.71745884,1
NYF5M1L193,0.3080629,1
6P1DW06IN1,0.18731216,0
ZNQ8RLRKZ8,0.6255114,1
6LQVPZLF5R,0.47214755,1
OXYBJYQK8H,0.40948904,1
4ND76SWCRX,0.21748918,0
IEN4M6SRDE,0.6186068,1
BNJ0TEDSIQ,0.41362026,1
4DB7CA9XXR,0.44873774,1
KER2LE3VD9,0.64765966,1
IEJZI00RLC,0.77530974,1
JYBCTAAPG0,0.16614649,0
AH4GI1HJAX,0.27587605,0
9U1ZC28BUO,0.8485491,1
O82VJ8TBCM,0.19299187,0
CUC7AMB8M2,0.24743813,0
6FN17KSKL2,0.42136294,1
C5B4QA245R,0.6522934,1
JNKM89H4IX,0.4624246,1
U6DSCUNP4M,0.60811603,1
RXUCAUXDW1,0.23168167,0
7BAU3W1YPX,0.47004363,1
0J45XZ65C8,0.23980716,0
4ZXI8TOWWK,0.18982548,0
MS3446SND3,0.17280798,0
FVII0VAIUS,0.17971148,0
VQVM29DPP6,0.63828486,1
WQVO1SA9ZL,0.5309552,1
MPG7VX0UBK,0.4263427,1
OVU976HB54,0.6742371,1
DEO6XO79DJ,0.3790615,1
3T7MN8AXHT,0.03972589,0
JHICY5YLVG,0.4746625,1
D7ZPX0OUN6,0.62605804,1
FE1UE61UN6,0.71577317,1
0GTWTF9XQL,0.7904224,1
IF4DDJ72KU,0.5158636,1
G50NP906MS,0.3276659,1
C3RNET7KHM,0.1121178,0
9SPIJXDQYZ,0.09567592,0
4IMU6PHSDZ,0.31495717,1
LXXXEOBSYM,0.23964179,0
6JX6U4MSNU,0.09512361,0
WHMCLKILFE,0.3234656,1
S93ZQR97GE,0.50233334,1
ZMCDBPIX3M,0.32755944,1
7309C9RLJR,0.493532,1
0VUTUEGYFX,0.08824708,0
LC0EWZCMBX,0.20395847,0
9MUEX1T0LZ,0.31476432,1
AVM6DOVAFJ,0.8197147,1
6EU3F0FYWP,0.31078574,1
4OI8OHU37H,0.702468,1
9OWF3APOBS,0.5976532,1
1BTCP9SV1E,0.41241473,1
M9YYKLKV4I,0.3233437,1
LU7P1MV5PV,0.53072953,1
2ALBPBC9C3,0.27104694,0
GX64F3W034,0.33322862,1
UUW14CYFNS,0.31682077,1
K7U1MXRZXT,0.5692741,1
3FVP32W3HM,0.2461063,0
FI3Z4P0847,0.4753806,1
F40Z2W3WHW,0.3240745,1
QO5HJ8NPSY,0.6676443,1
SPV2YIKSN7,0.27831444,0
9G5OJ9I4VW,0.62027556,1
B7WE2S29CX,0.2925786,1
MN1AYVCYRY,0.116123974,0
V2SA2QZSF1,0.45539525,1
PBG92EU8ZI,0.66000414,1
ER0NM6Z1RJ,0.3041456,1
F5JVJ1NJ7O,0.6312877,1
TI1FSBNDK0,0.08774549,0
MY0HLDRWWY,0.45798564,1
GXO6YZ4AXD,0.5783675,1
HW721BTEY9,0.5929774,1
3X9H0TBGML,0.3567841,1
Z0YUSYX719,0.74439114,1
A14OUG0Y2V,0.23000528,0
PGM4UIRT3G,0.23109744,0
ZW7I0XO7SY,0.49024674,1
JSEJQQLJAR,0.19346626,0
06JBFAFJ59,0.38235712,1
0Z6SBEKX6A,0.49647167,1
HU1I7A98UF,0.33430615,1
19H79R4RU5,0.13376562,0
S8KTM5T4LQ,0.333164,1
YRHC2YJ0Q2,0.36227444,1
FOVW56CNXW,0.64652705,1
1AC8CWP5RW,0.17537554,0
2N633WKR1W,0.41540414,1
VQ0MOO94PY,0.3408041,1
T4NPWSMQWZ,0.10119548,0
LO9JOMC20L,0.4067652,1
G0T1TOWVYS,0.5228125,1
VCEZP6Y4SU,0.49244446,1
M44HMU48Y9,0.17209393,0
UH3DFHB3QE,0.31874442,1
GLCBAMTR3U,0.4461939,1
8R2R5GJTNM,0.44449446,1
GNY6U7XHHV,0.39580992,1
73JUY2G7MW,0.6339369,1
IQQBOFSAUA,0.20400514,0
O7GAOK0D84,0.7713661,1
XW4WR88BG0,0.6623592,1
Y03LNKZUVT,0.10030113,0
1IAYVP2368,0.20940189,0
RRUSBM8B38,0.6615766,1
W02F1KW2ZS,0.17564443,0
Q1QYKUHZ7L,0.24929455,0
RSCTWPDRH9,0.587745,1
6S6583WQWR,0.2142161,0
U8TCK7JN74,0.62708133,1
A42HEUNHDS,0.68004256,1
LXVU1V000S,0.06181796,0
XG0E3WX0PT,0.23654114,0
N2YC1OKJ32,0.8030481,1
4MTOY3NL15,0.33065042,1
FWE6MXDPRK,0.7028206,1
45N0NM3UE0,0.2258768,0
4VFIICA4NO,0.27293906,0
HN3NRRF942,0.8229098,1
IY402QT4YB,0.44321206,1
YA7KR4D775,0.67424864,1
2JY06FSLGZ,0.4440965,1
762B9DVD8O,0.53754807,1
ZVLBYUTDVU,0.50491846,1
L3PXW7FCVF,0.5386444,1
5QZGBIFHZT,0.37893417,1
B8CZ9XJGR0,0.5783175,1
76G8JT15ZY,0.20419905,0
I6603DGUOU,0.5497814,1
IPQ99VFWQC,0.40695646,1
RGO9DHLNFW,0.7858815,1
6T8ZQGE6N8,0.8230185,1
5NC890ZK2E,0.77516,1
WZAA0TJZ0J,0.16378146,0
6WU18FM0QD,0.84256625,1
U0R5SSSQ5U,0.4509797,1
4442SCXTD6,0.51663053,1
25K9JQN21H,0.78175837,1
UI4VHR7KVL,0.32775414,1
W3YA8HN98F,0.67521846,1
UFOGK8PNX0,0.17286389,0
A0Z902MMGT,0.16659121,0
QRE8J2BD0E,0.34324872,1
HQ44N9VWDZ,0.75517976,1
5SKHFCQZC2,0.5346037,1
R8D4VTF37T,0.31638464,1
DHTXB0VMPT,0.26074412,0
C75LJEE6ZP,0.6631863,1
L9MNT6VVDT,0.4709331,1
EE5XT84NE3,0.43363804,1
OIKF63GWBL,0.26865435,0
V39LACIXX3,0.34594074,1
M9DBX6OBER,0.14758009,0
6VCMTR9VLX,0.19591796,0
L6G64FXL0V,0.3466802,1
HBYXY2KROO,0.63072103,1
RHIA8Z0QKC,0.6225566,1
OSFWC9L4HH,0.28624558,1
GQXEVBG2DF,0.48757845,1
8WBYSHW42G,0.77799934,1
YPPNIQ7Y3I,0.3591446,1
PWU2J407YF,0.36250508,1
KWSM191QE1,0.5652829,1
PS70ERDCGV,0.19354312,0
NJTUVN6QTG,0.29458514,1
X2ZRAKAXAH,0.8990571,1
DZ1CIYB0OZ,0.7725667,1
NOWKY4N28E,0.7204148,1
6JJZG7VP0P,0.29140162,1
7XI0UIRJ9I,0.6423756,1
CMPSPDKBAU,0.6742048,1
Q0F7MUWARH,0.4123692,1
P3QCOZNFAN,0.087744206,0
GCNN7RLIC7,0.04508488,0
4HHVD7XYCM,0.31140584,1
YEQF4HBDD9,0.4609653,1
IEMGIUKHT5,0.47744116,1
LRG8BS718Z,0.2856357,1
HWR30AME8R,0.1017695,0
4RQ9SHMCC3,0.099312074,0
R2XEOTHWEY,0.7871253,1
4OO3Z5FS04,0.29080778,1
0J2AUV7YMU,0.44833243,1
WENNHOUBAT,0.41890237,1
M167GWL5V2,0.6856246,1
V4ET4WJPX1,0.6246775,1
UQZPN6U66D,0.40112168,1
UY92IU4ODV,0.8053258,1
HC19MNB5CE,0.5912949,1
S870EJRU5J,0.41616842,1
OG005CUQPN,0.76118356,1
BTF40Y7TKA,0.5621015,1
N2K7013S93,0.39241368,1
LONC60XSXD,0.15112029,0
X0CA4595EA,0.05101463,0
LALUJLBG8W,0.80355924,1
EUMEF4SKD3,0.78686625,1
DY542971VV,0.75615054,1
OAE312N96K,0.6432855,1
QHU8Y3O7UV,0.6579559,1
3X9C7M3POJ,0.372903,1
0T9HKRAN27,0.29889393,1
NJRDRLD4MU,0.58616126,1
83HEIX2W7Q,0.3518979,1
UQ170QOREY,0.28281376,1
X1IA3LPSJL,0.44871986,1
KN1J7Z151Q,0.33815727,1
Q0JJ7N0GC7,0.41725227,1
Q46WFBYCSK,0.16393413,0
SNLBVODVB1,0.2388626,0
MAY3TYWXP5,0.36138535,1
3DOWFP4O0H,0.12127734,0
8K4S6HW4VW,0.5287981,1
1ISPXGKQRN,0.20540546,0
7G4IDL6AW1,0.76593757,1
CRIPRO9IGS,0.5613009,1
5SP2FG9SRP,0.3832677,1
RWSJPESVO6,0.5401834,1
9TB3F9BJQ1,0.5269917,1
308OLJIIMI,0.36900082,1
3S2OGQNC52,0.44746783,1
VQX82CBQ3U,0.63716304,1
0QBQJO4RDQ,0.3993906,1
H0YRRH7L8I,0.5863639,1
BW411K27MI,0.8683928,1
TKH6IUCMBS,0.4066241,1
FDSMAYQ8KZ,0.144205,0
OMNT9CFDV7,0.21075198,0
QJFF7PAFNG,0.57475275,1
I2923Y4N43,0.120905094,0
A8F0OU6OSN,0.24495654,0
RLI7Z9TXY9,0.25058228,0
R22XSDVBDN,0.48292187,1
PC97NGBTMS,0.48962054,1
TZR9LH7TU2,0.14245902,0
YUQ0MW409D,0.6472812,1
M2K3U97BDS,0.84760016,1
R31CJFEBIP,0.25467828,0
NLJOBZ1F2W,0.52127624,1
GHAY6B9PNS,0.784239,1
M0PIM3Z47L,0.7662335,1
0EWB607H25,0.3440632,1
W5QVKGNHSO,0.3746733,1
1W9L3RZSZ8,0.4980514,1
02U7BQ8PFN,0.06833245,0
AF3IGOIVNZ,0.65350795,1
APFXFQXEOJ,0.40457746,1
J3CNNQPROO,0.7084442,1
ARZBCXW8P5,0.3890821,1
YH7KUZJMH6,0.16683976,0
TGSRFQ0ZIJ,0.26933932,0
SV7R5Q5XOO,0.18717417,0
YYVGW96AAR,0.3083748,1
R9VN5E2ZQL,0.4111023,1
UKAWU6U3IM,0.19105724,0
N6E4JF5373,0.22891329,0
MR9KO2GYM9,0.12334589,0
5Y6E4SF8M3,0.15670747,0
EXI0DBQHSL,0.77795386,1
K0PIXQDIKU,0.30440253,1
I1H4W9MJF0,0.43213433,1
SMCR4E4IV3,0.58274657,1
I81E34HV0P,0.4099201,1
81EMGWKBBH,0.42820182,1
OEBDIE8Q3K,0.3247276,1
43MONIM1MU,0.52433777,1
LP7WR28YM0,0.34580508,1
QTZ0BYNHDF,0.6299239,1
ZE7VEFA017,0.7199153,1
SUERF97E4O,0.5697832,1
90KF7Y72GE,0.46102855,1
VMSP5PMWNO,0.6813752,1
8Z3Y32FPDI,0.4057887,1
UR1XEKHYCG,0.5745264,1
O5VRQ7F7PO,0.26125365,0
8D619GZQ3R,0.5450591,1
AHDOR0EYQX,0.15764967,0
LJYSQP22AA,0.34116793,1
155VN34AAD,0.2903583,1
N1AW1IFLS1,0.5087677,1
D84CFCOG8H,0.5439042,1
IY5CG7I0BP,0.5197417,1
46OX4N8JJ3,0.5899258,1
WP27POKFXS,0.7399421,1
W76CFNBW1C,0.78175455,1
