ChurnProbability,Churn
0.11761419,0
0.41764688,0
0.61265343,0
0.83324605,0
0.20220426,0
0.6506358,0
0.5419158,1
0.37481827,0
0.32625282,0
0.40545315,1
0.16520534,0
0.69347453,0
0.33325213,0
0.4799407,0
0.29852375,0
0.79804283,0
0.41794276,0
0.69990236,0
0.6041767,0
0.36552432,0
0.56402135,0
0.60141516,1
0.47596538,1
0.06719944,0
0.76780033,1
0.25790972,0
0.8225759,1
0.07151343,0
0.17539462,0
0.7681976,1
0.18266612,0
0.7414463,0
0.5908939,0
0.34574932,0
0.096386224,0
0.40893272,0
0.13941874,0
0.31655428,0
0.27219406,0
0.25943196,0
0.31606185,0
0.31762555,0
0.2349718,0
0.87241775,1
0.7303099,0
0.58205515,0
0.51488906,0
0.29332346,0
0.4454664,1
0.20655257,0
0.44091088,0
0.30401117,0
0.14450552,0
0.3475922,0
0.28303897,0
0.34499338,0
0.8760361,0
0.4416556,0
0.532149,0
0.57329273,1
0.5552405,0
0.43878943,0
0.25278223,1
0.376083,0
0.42218882,0
0.5275417,0
0.35194975,0
0.39413223,0
0.5528944,0
0.7535715,0
0.22266391,0
0.27492425,1
0.34956688,0
0.5612853,0
0.31270066,0
0.33488873,0
0.557532,0
0.63401043,1
0.15954429,0
0.2814666,0
0.055071477,0
0.5941574,0
0.48529688,0
0.20949921,0
0.8741053,0
0.23489831,0
0.4904109,0
0.27091685,0
0.49426487,0
0.7260978,0
0.28586814,0
0.26380023,0
0.47246924,0
0.11235325,0
0.47878072,0
0.34905803,1
0.612228,1
0.65318745,0
0.7041137,1
0.39299077,0
0.6299206,1
0.16580212,0
0.76833737,1
0.6448943,0
0.48068064,0
0.707285,0
0.7668643,0
0.6671231,1
0.4573942,0
0.3486902,0
0.67653507,1
0.82585067,0
0.6067571,0
0.7320817,1
0.09305772,0
0.24339421,0
0.17400241,0
0.6942375,0
0.7067883,1
0.5649786,0
0.61688876,0
0.6786867,1
0.70274574,1
0.32911864,1
0.56838673,0
0.46571347,0
0.523082,0
0.2508613,1
0.19343288,0
0.7595265,0
0.66590965,0
0.58055836,0
0.3908626,0
0.5351597,0
0.72399944,1
0.39199388,0
0.81215125,1
0.5352952,0
0.2871955,0
0.431881,0
0.26331556,0
0.17062695,0
0.6185116,0
0.7862626,0
0.6860867,1
0.6440692,0
0.26626205,0
0.44649202,0
0.33497337,0
0.14057578,0
0.82030916,1
0.5549699,1
0.2574467,0
0.5809819,0
0.3964306,0
0.12873816,0
0.39222667,1
0.09851547,0
0.48067513,0
0.80198514,1
0.6397514,0
0.3325918,0
0.27396113,0
0.19927138,0
0.15100108,0
0.566234,0
0.13404569,0
0.4390952,1
0.5620432,0
0.70819956,0
0.36059785,0
0.37932593,1
0.75182706,0
0.4893118,0
0.45099083,0
0.22255951,0
0.61685634,0
0.45032918,0
0.2739654,1
0.4027836,1
0.6606649,1
0.3920734,0
0.60664624,0
0.58989006,0
0.11223215,0
0.6788289,0
0.36744738,0
0.24058034,0
0.33791623,0
0.33999053,0
0.19632885,0
0.72549033,0
0.8071714,1
0.79049945,1
0.58166206,1
0.14817518,0
0.69925356,0
0.31259164,0
0.26240778,0
0.43932754,0
0.40386388,0
0.11320661,0
0.60145843,0
0.28006148,0
0.6034637,0
0.20795989,0
0.7159281,0
0.4482755,0
0.14825086,0
0.29188743,0
0.62687886,0
0.43457085,0
0.3386415,0
0.4732537,1
0.3213187,0
0.48764786,0
0.27153867,1
0.58524424,0
0.09960619,0
0.5354011,0
0.63402987,0
0.44706166,0
0.5626392,0
0.20001657,0
0.15332146,0
0.12074562,0
0.54562026,1
0.5623426,0
0.54890543,0
0.39777067,0
0.62314284,0
0.51112354,1
0.5914717,1
0.38373703,0
0.30353257,0
0.7301639,1
0.51379603,0
0.4347277,1
0.6905815,1
0.20335285,0
0.31952134,0
0.4447744,0
0.52464575,1
0.3154326,0
0.5918514,0
0.5591274,0
0.39738995,0
0.29698783,0
0.28968757,0
0.63795704,0
0.23461133,0
0.25097293,0
0.12779483,0
0.35149127,0
0.68096507,0
0.5119321,0
0.7330685,0
0.5063901,0
0.7353355,0
0.65266716,1
0.5391201,1
0.7413251,1
0.4048785,0
0.26379782,0
0.35812128,0
0.54846835,0
0.7675586,1
0.30445135,0
0.109412245,0
0.82281196,1
0.6732379,0
0.69643456,0
0.47058728,0
0.40579128,0
0.46559256,0
0.6952191,0
0.42693427,1
0.16211547,0
0.40694785,0
0.21192783,0
0.08213108,0
0.15131633,0
0.3688795,0
0.58658975,0
0.84951603,1
0.67931753,1
0.6529191,0
0.15419808,0
0.12949625,0
0.40041983,0
0.3497945,0
0.32247695,1
0.3467869,0
0.23311773,0
0.47291458,0
0.27868634,0
0.40876916,0
0.25354832,0
0.6172459,0
0.51741785,1
0.43905896,0
0.50798094,0
0.3716784,0
0.77943516,1
0.6099758,1
0.498076,0
0.8308442,1
0.23629001,0
0.59184134,0
0.44460905,0
0.58511114,0
0.63827145,0
0.74528956,1
0.47106016,1
0.6464808,0
0.7703853,0
0.7080556,0
0.5596305,0
0.767956,0
0.7314727,0
0.27841115,0
0.5061041,0
0.70604503,0
0.5376429,0
0.39535517,1
0.14474086,0
0.34927166,0
0.3603838,0
0.4434364,0
0.20985942,0
0.6136004,0
0.7903274,0
0.5344359,0
0.33799362,1
0.18326104,0
0.32725206,0
0.115708664,0
0.6142063,1
0.3296111,1
0.54255396,0
0.041367657,0
0.37789854,0
0.52700263,0
0.306552,0
0.3519467,0
0.4539684,0
0.5408113,0
0.2561865,0
0.36379552,0
0.34769017,0
0.66028404,1
0.23088503,0
0.31075734,1
0.71077186,1
0.43130058,0
0.57757187,0
0.2993162,1
0.23109551,0
0.52114916,0
0.6597769,1
0.5003409,0
0.24459259,0
0.42448393,0
0.67677987,0
0.26400217,0
0.27066016,0
0.14701305,0
0.6817261,1
0.67787313,1
0.2641531,1
0.6267611,0
0.3534787,0
0.62132233,1
0.564243,0
0.5160414,1
0.63372433,0
0.42800584,0
0.8121088,0
0.32723764,0
0.5171477,0
0.50661325,0
0.761717,0
0.42032823,1
0.3346041,0
0.6960546,1
0.43860632,1
0.2588105,0
0.60629797,0
0.30977878,1
0.29825896,0
0.7764584,0
0.41571644,1
0.5741758,0
0.5942276,1
0.7525108,0
0.3415348,0
0.6901507,0
0.55596185,1
0.6707481,0
0.4841806,1
0.69622,0
0.23758857,0
0.6689058,1
0.4367148,0
0.27983266,0
0.6028647,0
0.65264106,1
0.32554686,1
0.18975055,0
0.24044366,0
0.073463134,0
0.65801793,0
0.23825046,1
0.17436844,0
0.7544664,0
0.28563452,0
0.48846382,0
0.3674948,1
0.7781516,1
0.46755907,0
0.5042259,0
0.26943168,0
0.69439113,0
0.4718186,1
0.33130592,0
0.13353422,0
0.4437802,1
0.09474518,0
0.58657354,0
0.42469323,0
0.33069366,0
0.60655904,0
0.4136212,0
0.24736954,0
0.5694449,0
0.3652844,0
0.65788466,0
0.11648062,0
0.39077917,0
0.8165087,0
0.2554639,0
0.05969275,0
0.20493284,0
0.38635963,0
0.5483144,0
0.20137316,0
0.20046476,0
0.50983536,1
0.71608275,0
0.58891284,0
0.36998105,0
0.122491844,0
0.7554537,0
0.16121642,0
0.34948334,0
0.8612168,0
0.724568,1
0.17792568,0
0.3281113,0
0.41300967,0
0.35947555,0
0.47456354,1
0.7193517,0
0.21515766,0
0.5726232,1
0.41064385,0
0.5259767,1
0.40019786,0
0.68628806,0
0.42259753,0
0.7672965,1
0.66535443,0
0.4506263,0
0.65822107,1
0.6932957,1
0.85886556,1
0.119676016,0
0.14327136,0
0.42915672,0
0.38786563,0
0.49065346,0
0.814513,0
0.72270954,0
0.11664028,0
0.11418987,0
0.7236728,0
0.3072686,1
0.31681368,0
0.2966046,0
0.65666664,1
0.17142464,0
0.603784,1
0.37623107,0
0.26931188,0
0.54125464,0
0.3945745,0
0.69527143,0
0.4514197,1
0.44401902,1
0.20662846,0
0.8086942,1
0.6509175,0
0.5198313,1
0.84576786,1
0.21066809,0
0.7485503,0
0.46139503,0
0.7063226,0
0.6699011,0
0.61544085,0
0.47952905,1
0.17416097,0
0.07881541,0
0.38844725,0
0.58627445,0
0.07130281,0
0.8175477,0
0.8150469,1
0.4769677,0
0.6935226,1
0.29694867,0
0.4986999,0
0.107693836,0
0.32369202,0
0.34984973,0
0.27687156,0
0.34066087,1
0.07263128,0
0.17581348,0
0.4643997,0
0.24791504,0
0.21749753,0
0.18199012,0
0.6553466,0
0.7018488,0
0.7989889,1
0.55983114,0
0.37781814,0
0.160182,0
0.17551361,0
0.23463903,0
0.5401666,1
0.5288812,0
0.26203853,0
0.114310145,0
0.23818535,0
0.7601195,1
0.5111894,0
0.29742986,0
0.13365594,0
0.39633396,1
0.6574563,0
0.298459,0
0.23804401,0
0.12671372,0
0.585777,0
0.50106424,0
0.44746107,0
0.37972784,0
0.4935099,0
0.32786295,0
0.21350065,0
0.540268,1
0.6500712,0
0.3768174,1
0.67017287,0
0.2387503,0
0.27995667,0
0.6386485,0
0.62125576,1
0.7441521,0
0.12697552,0
0.49921,0
0.8109999,1
0.7056748,1
0.45353904,0
0.46260616,0
0.56840533,1
0.18289027,0
0.77548456,0
0.5740595,0
0.40607625,0
0.7321323,1
0.4812049,0
0.48238063,0
0.20604217,0
0.25492603,0
0.41817638,0
0.7329386,1
0.06566357,0
0.17896572,0
0.5492633,0
0.4467059,0
0.1686959,0
0.074722834,0
0.22168483,0
0.46386886,0
0.3966469,0
0.66281414,0
0.28547564,0
0.64681596,0
0.25093615,0
0.58384365,0
0.1369159,0
0.41150007,0
0.33132872,1
0.5942101,0
0.36221087,0
0.50155604,0
0.33069745,0
0.6500054,0
0.40842107,0
0.3562692,0
0.63732433,0
0.3723048,0
0.18597192,0
0.6414282,0
0.49828187,0
0.4674523,0
0.32182112,0
0.124858215,0
0.26111045,0
0.21517514,0
0.81772274,1
0.38585937,0
0.5277509,0
0.431115,0
0.16657954,0
0.32152483,0
0.2029896,0
0.6767075,0
0.23294596,0
0.41102865,0
0.6212493,0
0.30586946,0
0.6319822,1
0.6474183,1
0.072703,0
0.2383302,0
0.18923876,0
0.73472077,0
0.13307323,0
0.123934604,0
0.14127004,0
0.4129184,0
0.23675296,0
0.5105292,0
0.4192842,0
0.27613518,0
0.6603037,1
0.67283136,0
0.48354414,1
0.11796072,0
0.10162856,0
0.7086764,0
0.71593636,1
0.4970199,0
0.60781115,0
0.117611445,0
0.37638268,0
0.19438969,0
0.54065245,0
0.23313911,0
0.4254252,0
0.8132966,0
0.19256122,0
0.16416237,1
0.6306722,1
0.6524131,1
0.58328336,0
0.63873696,0
0.18970522,0
0.48229516,0
0.4668718,0
0.54818475,0
0.3553832,0
0.38876334,0
0.13991389,0
0.41110548,0
0.5601703,0
0.44296625,1
0.6946533,0
0.32701382,0
0.41100785,0
0.08411582,0
0.106612206,0
0.3036969,0
0.70387036,1
0.46970677,0
0.24881421,0
0.45457977,0
0.3448417,0
0.65403754,0
0.5891025,0
0.52587134,1
0.4716121,0
0.11227585,0
0.30964738,1
0.30723688,0
0.5075793,0
0.21944973,1
0.33796513,0
0.24082491,0
0.38084632,0
0.91032547,1
0.11279843,0
0.3259169,1
0.5487545,0
0.6730149,1
0.8032876,0
0.32833865,0
0.3761087,0
0.24818355,0
0.5014695,0
0.4880496,0
0.43663728,0
0.81084996,0
0.6163665,0
0.46966332,0
0.6773119,0
0.14842191,0
0.48677838,0
0.27535954,0
0.19614792,0
0.1735321,0
0.6568437,0
0.45093304,0
0.5856004,0
0.08793552,0
0.42968464,0
0.35045275,0
0.282658,0
0.3702883,0
0.67427707,0
0.56303436,0
0.20979483,0
0.4867659,1
0.48068485,0
0.12445052,0
0.5965697,0
0.610876,0
0.5202507,1
0.6890311,0
0.63930243,0
0.108412586,0
0.663984,0
0.6344159,0
0.527481,0
0.66166335,0
0.8556738,1
0.18089917,0
0.728177,0
0.28188133,0
0.5065116,0
0.37549967,0
0.60838526,0
0.57156175,1
0.5806367,0
0.65920997,0
0.5330845,0
0.7181505,0
0.095423855,0
0.47697127,0
0.64810425,0
0.5012008,0
0.06952297,0
0.43618867,0
0.2948491,0
0.5721802,0
0.17212252,0
0.6425435,0
0.82801014,0
0.43783996,0
0.16754988,0
0.3973454,0
0.21029963,0
0.7778552,0
0.810715,1
0.17389509,0
0.7127159,0
0.23121276,0
0.6374284,0
0.35472053,0
0.6758893,1
0.7568241,0
0.43908554,1
0.16192135,0
0.19410665,0
0.7626855,0
0.51960886,0
0.6794264,0
0.6544035,0
0.7059115,1
0.3081902,0
0.78518856,0
0.53050107,0
0.23675632,0
0.24796915,0
0.50194377,1
0.54597545,0
0.27077523,0
0.30585915,1
0.17475636,0
0.5517499,1
0.24313077,0
0.65130764,0
0.7213543,0
0.12929155,0
0.58307743,1
0.22330976,0
0.80644554,0
0.39541548,0
0.3899468,0
0.6510988,0
0.60729426,0
0.3928924,0
0.2534206,0
0.38186544,1
0.80086154,1
0.83821553,0
0.07458422,0
0.5437314,0
0.2688872,0
0.40455312,0
0.08162763,0
0.61506724,0
0.66037565,1
0.41718552,1
0.29017702,0
0.30859208,0
0.5889077,0
0.15695772,0
0.3541096,0
0.18576677,0
0.08557368,0
0.6237291,0
0.5930506,1
0.57240987,0
0.099776074,0
0.42076752,0
0.20962712,0
0.24258497,0
0.64757854,0
0.91505444,1
0.254628,0
0.5676889,1
0.19041061,0
0.21681085,0
0.43154755,0
0.43601152,0
0.3639417,0
0.72440934,1
0.837105,0
0.46133453,0
0.69502497,0
0.38792938,0
0.57710356,0
0.34055522,0
0.33955097,0
0.47473955,0
0.6159103,1
0.5260213,0
0.20077053,0
0.3886518,1
0.42963728,0
0.35339087,0
0.41955072,0
0.32752237,0
0.41976961,0
0.69623697,0
0.7186739,1
0.34443015,0
0.38681978,0
0.4010949,0
0.69393003,0
0.5219347,0
0.6993901,0
0.5392711,0
0.39187983,1
0.38370317,0
0.5618244,0
0.31541485,0
0.4671127,0
0.21049576,0
0.788203,1
0.5845568,0
0.54122525,0
0.21097973,0
0.6660995,0
0.5554404,0
0.22223695,0
0.29128385,1
0.32282913,0
0.4913964,0
0.35819608,0
0.63690716,0
0.1701533,0
0.62897474,0
0.21312697,0
0.26821175,0
0.81829804,0
0.4968322,0
0.6124163,0
0.7099914,0
0.19209342,0
0.29511243,0
0.629307,0
0.3100974,0
0.6158159,1
0.7387123,0
0.5475259,0
0.2684512,1
0.55107635,0
0.5466223,0
0.16012907,0
0.104615904,0
0.5799378,0
0.14806895,0
0.52713764,1
0.08196386,0
0.24111909,0
0.52140945,0
0.34383765,1
0.52107,0
0.64045954,0
0.24901606,0
0.7779903,0
0.21309882,0
0.67601454,0
0.6987063,0
0.30471972,0
0.102583274,0
0.66069454,0
0.16507506,0
0.2950796,0
0.7757507,0
0.23625024,0
0.3923869,0
0.3689435,0
0.44970536,0
0.48011327,0
0.11456126,0
0.7290354,0
0.17677774,0
0.35580426,0
0.38450912,1
0.64996976,1
0.20847073,0
0.6581064,0
0.5242461,0
0.3474419,0
0.597949,0
0.20651154,0
0.77958035,0
0.52558005,0
0.6207388,0
0.43232968,0
0.47132048,0
0.25661105,0
0.25205106,0
0.3093755,0
0.44102892,0
0.33725286,0
0.31964555,0
0.50061494,0
0.16538128,0
0.22397625,0
0.28295493,0
0.4030909,0
0.72199935,1
0.47653338,0
0.1607996,0
0.5751708,1
0.59209716,0
0.10731682,0
0.41869926,0
0.483284,0
0.79477674,1
0.370806,0
0.5801924,0
0.45561126,0
0.54305416,0
0.28827405,0
0.34025845,0
0.28830463,1
0.15423195,0
0.06979311,0
0.6519718,0
0.57963425,0
0.11335817,0
0.24126743,0
0.7980678,0
0.35370117,0
0.76336074,1
0.4375432,0
0.75966,1
0.27040806,0
0.4197902,0
0.85952103,1
0.41396105,0
0.2561413,0
0.5241959,0
0.5905793,0
0.15675929,0
0.1684176,1
0.31255928,0
0.21823686,0
0.7301063,1
0.39568496,0
0.46940705,0
0.31519848,1
0.28975686,0
0.71774304,0
0.6519227,0
0.7681476,1
0.5913696,0
0.12353544,0
0.47115597,0
0.8844719,1
0.20043801,0
0.34965253,0
0.18410136,0
0.10482173,0
0.17506379,0
0.4019142,0
0.1661149,0
0.33270007,0
0.6248011,1
0.72449553,1
0.48708358,0
0.21697451,0
0.17784892,0
0.46717316,0
0.40305483,0
0.4170376,0
0.2835372,0
0.050162278,0
0.64570624,0
0.23166147,0
0.87692136,1
0.28659868,0
0.6960508,1
0.7229784,1
0.067885876,0
0.6505471,0
0.06049441,0
0.5834822,0
0.3085421,0
0.52424794,0
0.80022305,0
0.20272934,0
0.59931463,0
0.098150104,0
0.27666357,0
0.630787,1
0.73978186,0
0.6876673,1
0.29743418,0
0.5071977,1
0.68991137,0
0.6732407,0
0.47552493,0
0.42074075,0
0.4469802,1
0.2964729,0
0.10644053,0
0.4302568,0
0.11661866,0
0.31848353,0
0.050760638,0
0.38201356,0
0.27113625,0
0.4165579,0
0.4381665,0
0.20411228,0
0.6447257,0
0.27236053,0
0.7225478,1
0.12966204,0
0.25199574,0
0.3695782,0
0.42853454,1
0.121138014,0
0.2530467,0
0.41073716,0
0.22976877,0
0.123547904,0
0.25309482,0
0.055562384,0
0.3876938,0
0.16370043,0
0.67560047,1
0.18322784,0
0.61409664,0
0.64085555,1
0.41923377,0
0.54024345,0
0.5198269,0
0.43002507,0
0.6046718,0
0.77384895,0
0.10735949,0
0.10533199,0
0.16333947,0
0.5038405,0
0.5418932,0
0.49407798,0
0.4864179,0
0.35315278,0
0.7496425,0
0.6591725,0
0.40830785,0
0.61574876,1
0.5456849,0
0.3254821,0
0.20561217,0
0.5784271,0
0.5847137,1
0.75695175,0
0.23577137,1
0.42701912,1
0.3052696,0
0.5831344,0
0.31488237,0
0.18458068,0
0.80045044,1
0.38729963,0
0.59310573,1
0.5791226,1
0.22784585,0
0.66583234,1
0.52302045,0
0.349255,0
0.74578995,1
0.6212118,0
0.60797065,0
0.40464446,0
0.4154741,0
0.4790397,1
0.40568662,0
0.7086008,0
0.29386625,0
0.2575686,0
0.6446652,0
0.33168757,0
0.46091193,0
0.56021065,1
0.14818406,0
0.29554114,0
0.5701141,1
0.13421158,0
0.6448928,0
0.4345019,0
0.47612402,0
0.20222752,0
0.19882046,0
0.5032634,0
0.3451754,0
0.47105247,0
0.58953094,1
0.31442282,0
0.58795226,0
0.7941217,1
0.18483648,0
0.3175405,1
0.738258,0
0.16350317,0
0.6844923,0
0.5398933,1
0.63267934,0
0.76638156,1
0.70523494,0
0.10903141,0
0.7634754,0
0.7293143,0
0.56628734,0
0.50194097,0
0.41177607,0
0.4493028,0
0.07861758,0
0.35014635,0
0.088777006,0
0.34412074,0
0.3930508,0
0.5342308,0
0.28787082,0
0.47298637,1
0.71450466,0
0.18185163,0
0.2583886,0
0.59765065,0
0.37172014,0
0.7804568,1
0.7230116,0
0.17339726,0
0.60469514,0
0.43049896,0
0.43647882,1
0.1805643,0
0.64284205,1
0.33639812,0
0.2954187,0
0.6511151,1
0.8028311,0
0.7174294,0
0.53466266,0
0.8056973,1
0.37698436,0
0.55627096,0
0.101354256,0
0.5772266,0
0.21885206,0
0.27808726,0
0.40356365,0
0.4162416,0
0.62232095,1
0.29939705,0
0.71571195,0
0.59304816,1
0.48560035,0
0.29394937,0
0.066528715,0
0.46741417,0
0.6654134,0
0.35747242,0
0.28045473,0
0.4829864,0
0.28535718,0
0.51661724,0
0.33559784,0
0.11594611,0
0.4777055,0
0.25648263,0
0.39891803,0
0.38771912,0
0.19722977,0
0.35885555,0
0.7103017,1
0.6796452,0
0.3296456,0
0.5955796,0
0.17963074,0
0.16614483,0
0.49349037,1
0.5942302,0
0.23697197,0
0.36676455,0
0.6113112,0
0.29888052,0
0.14285566,0
0.21295881,0
0.10354827,0
0.3834276,1
0.2758475,1
0.6042886,1
0.57546186,0
0.42049873,0
0.12146379,1
0.51093054,0
0.622354,0
0.19910902,0
0.19337858,0
0.5336008,0
0.5117352,0
0.28676212,0
0.40739688,0
0.14601745,0
0.32749122,0
0.3316106,0
0.1721228,0
0.43630692,0
0.72134864,0
0.7919765,1
0.241719,0
0.29702827,0
0.73125196,0
0.65472174,0
0.38234678,0
0.4611724,1
0.8570969,1
0.7258937,1
0.48899564,0
0.34054357,0
0.35170138,0
0.66071564,1
0.4717809,1
0.24179778,0
0.40585688,0
0.3041784,0
0.34234637,0
0.42414358,1
0.76717055,0
0.8744802,1
0.5513473,0
0.10836095,0
0.14986703,0
0.15602194,0
0.35146728,0
0.57674855,0
0.7657629,1
0.20395307,0
0.17061715,0
0.13086191,0
0.21916988,0
0.5433685,1
0.598573,0
0.16653742,0
0.5679185,0
0.45888165,0
0.27563584,1
0.36264932,0
0.1287921,0
0.39083183,0
0.5933444,0
0.578476,0
0.40632743,0
0.06718387,0
0.56384176,0
0.30347627,0
0.36029556,0
0.7074353,1
0.48382822,0
0.6859905,0
0.49808168,0
0.39020386,1
0.76237005,0
0.5471928,0
0.36035615,0
0.15418147,0
0.243301,0
0.3701982,0
0.4410471,0
0.24744812,0
0.7655474,1
0.57161194,0
0.79459983,0
0.39975554,0
0.24794406,0
0.78985167,0
0.4139812,1
0.58347565,0
0.67841804,0
0.23163572,0
0.40766495,0
0.37007412,0
0.6934471,0
0.7075184,1
0.43281624,1
0.64805275,0
0.4848009,0
0.2687485,0
0.6885134,0
0.32014266,0
0.51375705,0
0.8838971,1
0.3156657,1
0.55292,1
0.12623443,0
0.397135,0
0.49139178,0
0.7453665,0
0.35238132,0
0.76365983,0
0.38072923,0
0.44418138,0
0.17401665,0
0.3657576,0
0.102517866,0
0.7264044,0
0.30377713,0
0.63420445,1
0.2831473,1
0.76883394,0
0.61677414,0
0.4518399,0
0.8315449,0
0.27488127,0
0.14815612,0
0.6329285,1
0.27769005,0
0.43975702,0
0.083026126,0
0.52741593,0
0.70829564,1
0.71514,1
0.31917837,1
0.24464095,0
0.707344,0
0.33804625,0
0.7768758,1
0.6121325,1
0.24572928,0
0.3012611,0
0.7971898,1
0.8813204,0
0.15563571,0
0.3717714,0
0.30601448,0
0.25281927,1
0.42538157,0
0.112910025,0
0.31792495,0
0.21562305,0
0.3961776,0
0.74354935,1
0.41341797,0
0.6223861,0
0.45529184,0
0.5058091,0
0.10878947,0
0.523339,1
0.13193822,0
0.19018397,0
0.54076546,0
0.3450603,0
0.67920166,1
0.7197633,1
0.46919826,0
0.33482504,0
0.6567133,0
0.7833879,0
0.44753602,0
0.34082523,0
0.21400076,0
0.69899046,1
0.09913054,0
0.5315959,0
0.21673433,0
0.54351526,0
0.4126413,0
0.58287954,0
0.6625732,1
0.58204645,0
0.49201387,0
0.6860589,0
0.33945385,0
0.19216388,0
0.67683136,1
0.30238867,0
0.5572846,0
0.14921248,0
0.54819,0
0.20387384,0
0.4219581,0
0.16675743,0
0.08704431,0
0.4827759,0
0.17761293,0
0.05753933,0
0.50354475,0
0.8440487,0
0.6209258,1
0.20167537,0
0.33956778,0
0.3466889,0
0.6546862,1
0.74763644,0
0.7139543,0
0.5464082,0
0.51995933,0
0.6962678,1
0.5256213,0
0.40178996,0
0.60938716,0
0.25206316,0
0.31419468,0
0.48760703,0
0.20647205,0
0.7554294,0
0.22888723,0
0.05995722,0
0.17411558,0
0.63151634,1
0.7124877,0
0.5449576,1
0.2438664,0
0.27367744,0
0.40552258,1
0.33800286,0
0.53575075,0
0.6963209,1
0.57481676,0
0.48429072,0
0.7947554,1
0.42217657,0
0.5014981,0
0.39581287,0
0.20940198,0
0.31034607,0
0.8010232,0
0.39449418,1
0.64071566,0
0.5234936,0
0.37019166,0
0.63682693,0
0.48282182,0
0.18452753,0
0.6826414,0
0.6246108,0
0.45950845,0
0.539552,0
0.24461609,1
0.79518473,0
0.49585518,0
0.6167484,0
0.6681628,1
0.6503058,0
0.52050805,0
0.40842053,0
0.63853633,0
0.517457,0
0.7138615,0
0.74395186,0
0.822103,0
0.710262,0
0.84408855,0
0.13779436,0
0.48556522,0
0.21918806,0
0.16632801,0
0.3084914,0
0.52252144,0
0.46461985,0
0.12569323,0
0.839079,0
0.09672666,0
0.7154822,1
0.1547807,0
0.14024411,0
0.39062473,0
0.5624812,1
0.5403535,0
0.21792051,0
0.2644373,0
0.7465557,1
0.2616003,0
0.3712731,0
0.07203688,0
0.1946289,0
0.34665003,0
0.6111651,1
0.31366453,0
0.50180393,0
0.40005365,1
0.4300648,0
0.41180873,1
0.18583804,0
0.3143809,0
0.413037,0
0.26518863,0
0.4784967,0
0.30097032,0
0.6711907,0
0.6737846,1
0.7368799,1
0.40331033,0
0.17589723,0
0.88639945,1
0.6534503,0
0.6566531,0
0.5388963,0
0.6237803,1
0.3019432,0
0.43801132,0
0.49742594,0
0.12056191,0
0.8707906,1
0.10790747,0
0.31101334,0
0.47872624,0
0.11710257,0
0.21423881,0
0.3467355,0
0.6810849,0
0.5667009,0
0.6059549,0
0.6018921,0
0.23552084,0
0.44619685,0
0.15772897,0
0.71053284,1
0.72006273,0
0.3861278,0
0.12567602,0
0.7498505,1
0.07245952,0
0.25307456,0
0.7874276,0
0.12146351,0
0.7253192,1
0.11002304,0
0.5710751,0
0.3318441,0
0.70122665,0
0.36451998,0
0.28435397,0
0.55071354,0
0.50156677,0
0.2767207,1
0.4620978,0
0.1208974,0
0.20494226,0
0.79500693,0
0.55906904,0
0.631454,0
0.22970623,0
0.47116157,0
0.5134624,0
0.61979693,0
0.20580196,0
0.31031775,0
0.22225963,0
0.38751605,1
0.5117989,0
0.3533559,0
0.44016525,0
0.48067838,0
0.37182558,0
0.3531553,0
0.24378935,0
0.17379326,0
0.49782547,0
0.105855756,0
0.15717097,0
0.14828876,0
0.26569724,0
0.16677117,0
0.2297756,0
0.27791956,0
0.26349187,0
0.099815935,0
0.6685391,1
0.18631631,0
0.22917901,0
0.48784932,0
0.7796772,0
0.7369882,1
0.18914561,0
0.8154529,1
0.21036448,0
0.061211642,0
0.5769597,0
0.7128537,1
0.3031819,0
0.15632822,0
0.1305756,0
0.31654748,0
0.09969502,0
0.15524714,0
0.20635664,0
0.48964185,0
0.51387686,1
0.46376115,0
0.31058258,0
0.31009057,0
0.65378726,0
0.6410775,0
0.22059081,0
0.06487024,0
0.230367,0
0.5417697,0
0.101971254,0
0.4678029,0
0.2047365,0
0.72923535,1
0.47936487,0
0.6626643,1
0.36607432,0
0.15578625,0
0.37292427,0
0.16665769,0
0.65374696,0
0.33672214,0
0.24347258,0
0.706468,1
0.34681377,0
0.20512897,0
0.31185693,0
0.17984268,0
0.36131018,0
0.36023247,0
0.16993189,0
0.11849883,0
0.6918854,0
0.23954056,0
0.22107358,0
0.20084323,0
0.3331632,0
0.32771784,0
0.76411545,0
0.8714499,1
0.7865476,0
0.38286236,0
0.5236268,0
0.39280063,0
0.29051661,0
0.5441243,0
0.62304085,1
0.5504561,0
0.47605106,0
0.60764754,0
0.42493203,0
0.2695324,0
0.21281675,1
0.2422279,0
0.39525995,0
0.73665994,1
0.22961915,0
0.2499366,0
0.20996523,0
0.24238743,0
0.055420347,0
0.3171743,0
0.17730801,0
0.36761853,0
0.27352524,0
0.16298766,0
0.3089511,0
0.08328184,0
0.81106764,1
0.787338,0
0.7633435,0
0.43342835,0
0.74287915,0
0.41882947,0
0.08130214,0
0.4477333,0
0.31374192,0
0.679245,0
0.31828338,0
0.7674492,1
0.63801914,0
0.3902447,0
0.8206245,1
0.68353075,0
0.40955272,1
0.7048844,1
0.51626545,0
0.6544817,0
0.40430298,0
0.26913175,0
0.25034425,0
0.057483863,0
0.6184747,0
0.60573006,0
0.45949933,0
0.20766258,0
0.1267541,0
0.47955117,0
0.6120298,0
0.47245726,0
0.4092615,0
0.13801855,0
0.3703358,0
0.59656686,0
0.5059444,1
